image,expected,predicted,n_boxes,det_conf,ocr_conf,latency_ms,is_real_plate,exact_match,char_acc
10c96324-3452-43e2-aa68-c8ae7d3c1b6e___844874771_1_1080x720_maruti-suzuki-wagon-r-vxi-bs-iii-2014-petrol-.jpg.jpg,,452U1580,1,0.8335,0.3673,198.4,False,False,0.0
206c95ff-83b8-4273-b105-6637bf9a3038___numerix-number-plates-thodupuzha-idukki-number-plate-dealers-1lhwiga.jpg.jpg,,NUMERIXEUROKL38F35008,2,0.745,0.7639,1981.7,False,False,0.0
254b647f-4cb3-46c3-a206-4e70041f4c78___speedex-number-plates-nandanam-chennai-car-number-plate-dealers-33nu2i6.jpg.jpg,,TN45BA1065,1,0.8476,0.2985,104.5,False,False,0.0
2adfb5e7-e70a-4749-b5fa-8c233c0d47d9___new_1572920d1478091901-your-favourite-number-plate-font-jetta-german-font.jpg.jpg,MH14EU3498,INDHH14EU3498,1,0.8349,0.6567,101.9,True,False,0.6
346a6946-ae0a-4b3f-b094-d971124b2064___banner_3.jpg,,INODLGCAB123X,1,0.808,0.6438,122.8,False,False,0.0
422aaf6f-dd4a-450f-ac6b-65966ab512d0___1431956d1446017445-number-plates-merchandise-canvas-ink-gurgaon-edit-closed-thumb_img_4418_1024.jpg.jpg,,MHOBBS7778,1,0.7845,0.5476,119.4,False,False,0.0
5345a45f-8d1b-4984-b5ee-a69fc4cbda6a___new__bd7f7862-d727-11e7-ad30-e18a56154311.jpg.jpg,,MH15TC554,1,0.7717,0.5354,84.9,False,False,0.0
59e121dc-ebc6-4e4c-ba88-7fe04b569218___Autopsyches-Skoda-Laura-6.jpg.jpg,DL3CAY2231,DL3CAY2231,1,0.8401,0.7506,94.6,True,True,1.0
712ecd95-753f-4d67-ae42-e8b5254e6e94___28iam53.jpg.jpg,,INDBK9793MHOZ,1,0.817,0.7121,83.8,False,False,0.0
72894c2b-5999-4d87-baa4-e3507548e011___3e7fd381-0ae5-4421-8a70-279ee0ec1c61_847602356_1_1080x720_nissan-terrano-xl-d-2014-diesel-bilaspur.jpg,,CGI0S0650,1,0.8512,0.2066,72.6,False,False,0.0
78a85f8b-de01-4036-ae91-2a1fa48bcf9f___new_995920d1349421647-cappuccino-beige-czech-tank-here-my-skoda-laura-2-0-elegance-mt-20121005_121433.jpg.jpg,,FKA29Z999,1,0.8167,0.4169,99.2,False,False,0.0
7f369852-27b9-4141-8c48-9e88b20743a6___new_Mahindra-Scorpio-Taillamps-Night.JPG.jpg,MH01BU5207,MH01BU5207,1,0.8249,0.6172,93.4,True,True,1.0
7f768bfc-4c86-4fff-932d-c9871a82dce5___1431955d1446017445-number-plates-merchandise-canvas-ink-gurgaon-edit-closed-thumb_img_4422_1024.jpg.jpg,,MMHO3BS7778,1,0.7883,0.3541,93.3,False,False,0.0
AP40.jpg,,AP048A4464,1,0.7456,0.0466,106.0,False,False,0.0
